Портфель,Возраст,Пол,Регион выдачи паспорта,Регион регистрации (стандартизировано),Город выдачи,Место работы,Должность,Тип займа,Дата договора стандартизированная,Сумма договора стандартизированная,Отношение осз к сумме договора,Возраст ИД,количество кредитов с просрочкой по бки,odv,HasEDO,Город ФМЖ,Город регистрации,Статус
Монеза,38,Ж,Самарская область,Самарская область,Самара,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 5000 до 8000,от 2 до 3,21.0,0,0,False,Самара,САМАРА,Рабочий
ФКБ 4,41,Ж,Удмуртская Республика,Ханты-Мансийский автономный округ - Югра,Сургутский,Виизо,Специалист по недвижимости,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 2 до 3,12.0,4,1,False,Сургутский,Сургутский,Специалист
ОН,42,М,Калининградская область,Калининградская область,КАЛИНИНГРАД,"ООО ""АРГОС""",EXPERT,ДО ЗП НА КАРТУ,4.0,от 5000 до 8000,от 0 до 1,26.0,2,0,False,КАЛИНИНГРАД,КАЛИНИНГРАД,Рабочий
ОН,45,М,Читинская область,Забайкальский край,ЧИТА,М-Н КАРИ,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 5000 до 8000,от 4 до 5,33.0,2,0,False,ЧИТА,ЧИТА,Рабочий
Ваши деньги,54,Ж,Тульская область,Тульская область,Тула,ип петрова о.в,EXPERT,"Ваши Деньги [сумма от 1000.00 до 25000.00] [срок от 30 до 30] [ставка Проценты 2.00, Штраф 0.00]",4.0,от 25000 до 30000,от 2 до 3,28.0,21,0,False,ТУЛА,ТУЛА,Рабочий
ПКБ 2,37,М,Нижегородская область,Нижегородская область,Нижний Новгород,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,15.0,от 30000,от 0 до 1,13.0,0,1,False,НИЖНИЙ НОВГОРОД,НИЖНИЙ НОВГОРОД,Рабочий
Кредитех,27,М,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,Bmw Такси,MANAGER,MICROLOANS,4.0,от 5000 до 8000,от 1 до 2,20.0,1,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Специалист
ОН,32,М,Амурская область,Амурская область,РАЙЧИХИНСК,"МБУ ""Благоустройство""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 3000 до 5000,от 3 до 4,24.0,0,0,False,РАЙЧИХИНСК,РАЙЧИХИНСК,Рабочий
Кредитех 8,34,Ж,Кемеровская область,Кемеровская область,КЕМЕРОВО,"Ооо ""Грант""",LARGE_TEAM_MANAGER,MICROLOANS,2.0,от 5000 до 8000,от 1 до 2,19.0,19,0,False,НОВОКУЗНЕЦК,КЕМЕРОВО,Специалист
ОН,55,М,Республика Карелия,Республика Карелия,ПЕТРОЗАВОДСК,"ООО ""Экспресс-Люкс""",EXPERT,ДО ЗАРПЛАТЫ 0107,7.0,от 8000 до 10000,от 20 до 50,63.0,2,1,False,ПЕТРОЗАВОДСК,ПЕТРОЗАВОДСК,Рабочий
ОН,26,М,Читинская область,Еврейская автономная область,ЧИТА,В/Ч 38151 (СВЯЗЬ),EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 2000 до 3000,от 0 до 1,16.0,0,1,False,ЧИТА,ЧИТА,Рабочий
ОН,41,М,Амурская область,Амурская область,СВОБОДНЫЙ,ООО ТЕРЕКОН,EXPERT,Аннуитет,2.0,от 25000 до 30000,от 2 до 3,21.0,1,0,False,СВОБОДНЫЙ,СВОБОДНЫЙ,Рабочий
ОН,44,М,"Севастополь, Крым",Тюменская область,ТЮМЕНЬ,ООО РАТЭК,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 2 до 3,18.0,4,0,False,ТЮМЕНЬ,ТЮМЕНЬ,Рабочий
ПКБ 2,37,М,Ульяновская область,Ульяновская область,Ульяновск,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,15.0,от 3000 до 5000,от 0 до 1,12.0,0,0,False,УЛЬЯНОВСК,УЛЬЯНОВСК,Рабочий
Монеза 2,26,Ж,Удмуртская Республика,Удмуртская Республика,Ижевск,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 10000 до 15000,от 0 до 1,22.0,6,1,False,Ижевск,ИЖЕВСК,Рабочий
МаниМэн 2,29,М,Новосибирская область,Новосибирская область,Новосибирск,"Ооо""сму-1академ""",EXPERT,Старт,3.0,от 3000 до 5000,от 3 до 4,23.0,0,0,False,Новосибирск,НОВОСИБИРСК,Рабочий
Монеза 2,27,Ж,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 10000 до 15000,от 0 до 1,22.0,2,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Рабочий
СМС Финанс 2,34,М,Архангельская область,Архангельская область,Архангельск,ПЕНСИОНЕР,EXPERT,CONTACT,4.0,от 3000 до 5000,от 3 до 4,27.0,1,0,False,Архангельск,АРХАНГЕЛЬСК,Рабочий
Монеза 2,50,М,Волгоградская область,Волгоградская область,Волжский,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 10000 до 15000,от 1 до 2,22.0,2,0,False,Волжский,ВОЛЖСКИЙ,Рабочий
ОН,49,Ж,Рязанская область,Рязанская область,РЯЗАНЬ,ООО ЭКО-АНАЛИТИКА,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 8000 до 10000,от 0 до 1,22.0,3,0,False,РЯЗАНЬ,РЯЗАНЬ,Рабочий
МаниМэн 2,45,Ж,Астраханская область,Астраханская область,Астрахань,МБДОУ г.Астрахани №93,EXPERT,Старт,4.0,от 5000 до 8000,от 2 до 3,18.0,5,1,False,Астрахань,АСТРАХАНЬ,Рабочий
Монеза,30,М,Самарская область,Самарская область,Тольятти,ПЕНСИОНЕР,EXPERT,MAIN,3.0,от 10000 до 15000,от 0 до 1,21.0,1,0,False,Тольятти,ТОЛЬЯТТИ,Рабочий
ОН,58,М,Республика Бурятия,Республика Бурятия,КАБАНСК,МУП УПРАВЛЕНИЕ ТРАМВАЯ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 8000 до 10000,от 0 до 1,21.0,3,0,False,КАБАНСК,КАБАНСК,Рабочий
Платиза 2,49,М,Ленинградская область,Ленинградская область,Кировский,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 0 до 1,16.0,3,1,False,Кировский,Кировский,Рабочий
ОН,37,Ж,Республика Бурятия,Республика Бурятия,УЛАН-УДЭ-2,"ОАО ""АЭРОПОРТЫ БУРЯТИИ""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 10000 до 15000,от 2 до 3,11.0,7,1,False,УЛАН-УДЭ,УЛАН-УДЭ,Рабочий
ДДФ,46,М,Мурманская область,Мурманская область,Мурманск,ПЕНСИОНЕР,EXPERT,Микрозайм,5.0,от 8000 до 10000,от 3 до 4,36.0,9,0,False,Мурманск,МУРМАНСК,Рабочий
ОН,33,М,Алтайский край,Новосибирская область,НОВОСИБИРСК,ВЧ 55433,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 8000 до 10000,от 0 до 1,12.0,3,1,False,НОВОСИБИРСК,НОВОСИБИРСК,Рабочий
Ваши деньги,72,Ж,Курганская область,Курганская область,Курган,ПЕНСИОНЕР,EXPERT,"Ваши Деньги - пенсионный [сумма от 1000.00 до 25000.00] [срок от 30 до 30] [ставка Проценты 1.70, Штраф 0.00]",3.0,от 20000 до 25000,от 2 до 3,28.0,2,0,False,КУРГАН,КУРГАН,Рабочий
ОН,34,М,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),КАЗАНЬ,ооо Тсж,EXPERT,УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 3000 до 5000,от 2 до 3,26.0,1,1,False,КАЗАНЬ,КАЗАНЬ,Рабочий
Моменто Деньги,37,Ж,Волгоградская область,Волгоградская область,Волгоград,ПЕНСИОНЕР,EXPERT,Верные друзья,3.0,от 2000 до 3000,от 1 до 2,30.0,4,0,False,ВОЛГОГРАД,ВОЛГОГРАД,Рабочий
Альфа-Банк,57,М,Ростовская область,Ростовская область,Шахты,ООО АИДА,ДИРЕКТОР,HJRR,6.0,от 30000,от 1 до 2,20.0,0,0,False,НОВОЧЕРКАССК,ШАХТЫ,Руководство
ПКБ 2,43,М,Саратовская область,Саратовская область,Балаково,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,15.0,от 3000 до 5000,от 0 до 1,12.0,2,0,False,БАЛАКОВО,БАЛАКОВО,Рабочий
Кредитех,39,М,Республика Калмыкия,Ростовская область,Батайск,Ооо Газавтономцентр,REGULAR_WORKER,MICROLOANS,4.0,от 8000 до 10000,от 1 до 2,27.0,10,0,False,Батайск,БАТАЙСК,Рабочий
ОТП,47,М,Приморский край,Приморский край,Уссурийск,ИП МИХАЙЛЕНКО,EXPERT,coc,8.0,от 30000,от 1 до 2,18.0,1,1,False,УССУРИЙСК,УССУРИЙСК,Рабочий
ОН,48,М,Курская область,Курская область,КУРСК,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 3000 до 5000,от 1 до 2,13.0,6,1,False,КУРСК,КУРСК,Рабочий
